chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-8-10,8,বৃক্ধের ইউরিনিফেরাস,অংশ,ক্ষরণকারী অংশ
9-10-biology_secondary-8-10,8,বৃক্ধের ইউরিনিফেরাস,কাজ,করার একক
9-10-biology_secondary-8-10,8,প্রতিটি বৃক্ধে,পরিমাণ,10-12 লক্ষ নেষ্রন
9-10-biology_secondary-8-10,8,প্রতিটি নেফ্রন,অংশ,রেনাল করপাসল
9-10-biology_secondary-8-10,8,প্রতিটি নেফ্রন,অংশ,রেনাল টিউব্যুল
9-10-biology_secondary-8-10,8,প্রতিটি রেনাল করপাসল,অংশ,গ্লোমেরুলাস
9-10-biology_secondary-8-10,8,প্রতিটি রেনাল করপাসল,অংশ,বোম্যান্স ক্যাপসুল
9-10-biology_secondary-8-10,8,বোম্যান্স ক্যাপসুল,অবস্থান,গ্লোমেরুলাসকে বেষ্টন করে
9-10-biology_secondary-8-11,8,বোম্যাঈস ক্যাপসুল,অংশ,পেয়ালার মতো প্রসারিত অংশ
9-10-biology_secondary-8-11,8,গ্লোমেরুলাস,প্রকার,একগুচ্ছ কৈশিক
9-10-biology_secondary-8-12,8,জালিকা,অংশ,রেনাল ধমনি
9-10-biology_secondary-8-12,8,জালিকা,কাজ,আ্যাফারেন্ট আর্টারিওল তৈরি করা
9-10-biology_secondary-8-12,8,আ্যাফারেন্ট আর্টারিওল,অংশ,ক্যাপসুল
9-10-biology_secondary-8-12,8,আ্যাফারেন্ট আর্টারিওল,কাজ,কৈশিকনালি তৈরি করা
9-10-biology_secondary-8-12,8,কৈশিকনালি,অংশ,জালিকা
9-10-biology_secondary-8-12,8,কৈশিকনালি,কাজ,ইফারেন্ট আর্টারিওল তৈরি করা
9-10-biology_secondary-8-12,8,ইফারেন্ট আর্টারিওল,অবস্থান,ক্যাপসুল থেকে বেরিয়ে আসে
9-10-biology_secondary-8-13,8,গ্লোমেরুলাস,কাজ,রক্ত থেকে পরিসুত তরল উৎপন্ন করা
9-10-biology_secondary-8-13,8,আল্ট্রাফিলট্রেট,অবস্থান,রেনাল টিউব্যুলের মধ্য
9-10-biology_secondary-8-13,8,আল্ট্রাফিলট্রেট,কাজ,শোষণ এবং নিঃসরণ প্রক্রিয়ার মধ্য দিয়ে প্রবাহিত হওয়া
9-10-biology_secondary-8-13,8,মূত্র,অবস্থান,মূত্রথলিতে জমা হওয়া
9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,গোড়াদেশীয় বা নিকটবতী প্যাঁচানো নালিকা
9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,হেনলি-র লুপ
9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,প্রান্তীয় প্যাঁচানো নালিকা
9-10-biology_secondary-8-16,8,বৃক্ধ,কাজ,মূত্র উৎপন্ন করা
9-10-biology_secondary-8-16,8,বৃক্ধ,অবস্থান,পেলভিসে
9-10-biology_secondary-8-16,8,মূত্র,অবস্থান,মূত্রথলিতে
9-10-biology_secondary-8-16,8,মূত্রথলি,অবস্থান,মূত্রথলিতে
9-10-biology_secondary-8-16,8,মূত্র,কাজ,ত্যাগের ইচ্ছা জাগাতে
9-10-biology_secondary-8-16,8,মূত্র,অবস্থান,মূত্রথলির নিচের দিকে অবস্থিত ছিদ্রপথে
9-10-biology_secondary-8-17,8,রক্তচাপ,কাজ,"পানি, অল্প এবং ক্ষারের ভারসাম্য রক্ষা করে"
9-10-biology_secondary-8-18,8,বিশুদ্ধ দ্রাবক,অবস্থান,দ্রবণের মধ্যে
9-10-biology_secondary-8-18,8,জীবদেহ,কাজ,পানি এবং লবণের পরিমাণ ও ঘনত্ব নিয়ন্ত্রিত করা
9-10-biology_secondary-8-18,8,জীবদেহ,লক্ষণ,অভিপ্রবণ চাপ প্রায় অপরিবর্তিত
9-10-biology_secondary-8-19,8,বৃল্ধ নেফ্নের মাধ্যমে,কাজ,পুনঃশোষণ প্রক্রিয়ায় দেহে পানির সমতা বজায় রাখা
9-10-biology_secondary-8-19,8,গ্লোমেরুলাসে,কাজ,"রেচন বর্জ্য, পানি এবং অন্যান্য তরল পদার্থ পরিস্তুত হতে দেখা যায়"
9-10-biology_secondary-8-19,8,বৃল্ধ অকার্যকর হয়ে গেলে,কারণ,দেহে পানি জমতে থাকা
9-10-biology_secondary-8-19,8,চোখ-মুখসহ সারা শরীর,কারণ,ফুলে যেতে পারা
9-10-biology_secondary-8-19,8,চোখ-মুখসহ সারা শরীর,লক্ষণ,উচ্চ রন্তচাপ সৃষ্টি হতে পারা
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,শরীর ফুলে যাওয়া
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,প্রস্রাবে অতিরিক্ত প্রোটিন যাওয়া
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,রক্ত মিশ্রিত প্রস্রাব হওয়া
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,প্রস্রাবে জ্বালাপোড়া করা
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,ঘন ঘন প্রস্রাব হওয়া
9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,ক্ষেত্রবিশেষে প্রস্রাব বন্ধ হয়ে যাওয়া
9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,অবস্থান,প্রস্রাব নালিতে
9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,কাজ,প্রস্রাবে বাধা দেয়
9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,কোমরের পিছনে ব্যথা
9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,রক্ত বের হয়
9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,কাঁপুনি দিয়ে জ্বর আসে
9-10-biology_secondary-8-23,8,কিডনি,কারণ,"নেফ্রাইটিস, ডায়াবেটিস, উচ্চ রক্তচাপ, কিডনিতে পাথর ইত্যাদি"
9-10-biology_secondary-8-23,8,কিডনি,কারণ,আকস্মিক কিডনি অকেজো বা বিকল হওয়া
9-10-biology_secondary-8-24,8,কিডনি বিকলতা,লক্ষণ,মূত্রের পরিমাণ কমে যাবে
9-10-biology_secondary-8-24,8,কিডনি বিকলতা,লক্ষণ,রক্তে ক্রিয়েটিনিন বৃদ্ধি পাবে
9-10-biology_secondary-8-25,8,ডায়ালাইসিস,অবস্থান,ডায়ালাইসিস মেশিনের
9-10-biology_secondary-8-25,8,ডায়ালাইসিস টিউব,অবস্থান,ডায়ালাইসিস মেশিনের
9-10-biology_secondary-8-26,8,ডায়ালাইসিস মেশিন,কাজ,নাইট্রোজেনঘটিত ক্ষতিকর বর্জ্য পদার্থ নাইট্রোজেনঘটিত ক্ষতিকর বর্জ্য পদার্থ বাইরে নিষ্কাশিত করা
9-10-biology_secondary-8-27,8,কিডনি সংযোজন,কাজ,কিডনি বিকল ব্যক্তির দেহে প্রতিস্থাপন
9-10-biology_secondary-8-27,8,কিডনি সংযোজন,প্রকার,নিকট আত্মীয়ের কিডনি অথবা মৃত ব্যক্তির কিডনি
9-10-biology_secondary-8-28,8,কিডনি,অবস্থান,সংযোজনের মাধ্যমে সুস্থ জীবন যাপন করছে
9-10-biology_secondary-8-28,8,কিডনি,কাজ,জীবনধারণ
9-10-biology_secondary-8-29,8,অস্বাস্থ্যকর জীবনযাপন,কারণ,মূত্রনালির সংক্রমণ
9-10-biology_secondary-8-29,8,মূত্রনালির সংক্রমণ,লক্ষণ,মূত্রনালি জ্বালাপোড়া
9-10-biology_secondary-8-29,8,চিকিৎসা,কাজ,আরোগ্য লাভ
9-10-biology_secondary-8-4,8,রেচন,কাজ,দেহের বর্জ্য পদার্থগুলো বের করে দেওয়া
9-10-biology_secondary-8-4,8,রেচন,কারণ,দেহের বর্জ্য পদার্থগুলো জমতে থাকলে অসুখ দেখা দেয়
9-10-biology_secondary-8-4,8,রেচনতন্দ্রা,কাজ,দেহের বিষাক্ত পদার্থ নিষ্কাশিত করা
9-10-biology_secondary-8-4,8,রেচন,অংশ,কিডনি অথবা বৃক্ধ
